t,x,y
0.768999499981829,0.99994838747871,1.00034379609517
0.769499499981788,0.999948998652274,1.00034380811802
0.769999499981747,0.999949606407737,1.00034381678151
0.770499499981706,0.999950210727311,1.00034382255357
0.770999499981665,0.999950811594511,1.00034382592363
0.771499499981624,0.999951408992187,1.00034382736133
0.771999499981583,0.999952002900582,1.00034382727478
0.772499499981541,0.999952593295628,1.00034382597191
0.7729994999815,0.9999531801475,1.00034382362861
0.773499499981459,0.99995376341959,1.00034382026604
0.773999499981418,0.999954343067994,1.00034381573967
0.774499499981377,0.999954919041551,1.00034380974089
0.774999499981336,0.999955491282678,1.00034380181058
0.775499499981295,0.999956059728272,1.00034379136431
0.775999499981254,0.999956624311264,1.00034377772653
0.776499499981212,0.999957184962637,1.00034376017072
0.776999499981171,0.999957741613264,1.00034373796225
0.77749949998113,0.999958294195733,1.0003437104004
0.777999499981089,0.999958842646139,1.00034367685551
0.778499499981048,0.999959386905521,1.00034363679908
0.778999499981007,0.999959926920617,1.00034358982374
0.779499499980966,0.999960462644344,1.00034353565252
0.779999499980924,0.99996099403562,1.00034347413634
0.780499499980883,0.999961521059081,1.00034340524195
0.780999499980842,0.999962043683824,1.00034332903033
0.781499499980801,0.999962561882268,1.00034324562899
0.78199949998076,0.999963075628774,1.00034315520213
0.782499499980719,0.999963584898287,1.00034305792034
0.782999499980678,0.999964089665115,1.0003429539333
0.783499499980637,0.999964589901963,1.0003428433494
0.783999499980595,0.999965085579332,1.00034272622265
0.784499499980554,0.999965576665537,1.00034260254884
0.784999499980513,0.999966063126708,1.00034247227079
0.785499499980472,0.999966544927497,1.00034233529185
0.785999499980431,0.999967022031977,1.00034219149579
0.78649949998039,0.999967494404742,1.00034204077099
0.786999499980349,0.99996796201196,1.00034188303569
0.787499499980307,0.999968424822651,1.000341718261
0.787999499980266,0.999968882809377,1.00034154648972
0.788499499980225,0.999969335948768,1.00034136784829
0.788999499980184,0.999969784221702,1.00034118254938
0.789499499980143,0.999970227613026,1.00034099088655
0.789999499980102,0.999970666110884,1.00034079321891
0.790499499980061,0.999971099705687,1.00034058994848
0.79099949998002,0.999971528388836,1.00034038149199
0.791499499979978,0.9999719521513,1.00034016824958
0.791999499979937,0.999972370982213,1.00033995057365
0.792499499979896,0.999972784867603,1.00033972874111
0.792999499979855,0.999973193789405,1.00033950293118
0.793499499979814,0.999973597724781,1.0003392732123
0.793999499979773,0.999973996646121,1.00033903953835
0.794499499979732,0.999974390521284,1.00033880175538
0.79499949997969,0.9999747793143,1.00033855961882
0.795499499979649,0.999975162986573,1.00033831281883
0.795999499979608,0.999975541498354,1.00033806101268
0.796499499979567,0.999975914810285,1.00033780386023
0.796999499979526,0.999976282885166,1.00033754106002
0.797499499979485,0.999976645689451,1.0003372723826
0.797999499979444,0.999977003194377,1.00033699769754
0.798499499979403,0.999977355376886,1.00033671699297
0.798999499979361,0.999977702220019,1.00033643038377
0.79949949997932,0.999978043712842,1.00033613811002
0.799999499979279,0.99997837984987,1.00033584052439
0.800499499979238,0.99997871063008,1.00033553807021
0.800999499979197,0.999979036055571,1.00033523125211
0.801499499979156,0.999979356130034,1.00033492060209
0.801999499979115,0.999979670857135,1.00033460664394
0.802499499979073,0.999979980238969,1.00033428985909
0.802999499979032,0.99998028427473,1.00033397065728
0.803499499978991,0.99998058295968,1.00033364935386
0.80399949997895,0.999980876284525,1.00033332615607
0.804499499978909,0.999981164235239,1.00033300115891
0.804999499978868,0.9999814467933,1.00033267435077
0.805499499978827,0.999981723936354,1.00033234562761
0.805999499978786,0.999981995639068,1.00033201481447
0.806499499978744,0.999982261874647,1.00033168169166
0.806999499978703,0.999982522615791,1.00033134602279
0.807499499978662,0.999982777836044,1.00033100758248
0.807999499978621,0.9999830275109,1.00033066618038
0.80849949997858,0.999983271618645,1.0003303216801
0.808999499978539,0.999983510140881,1.00032997401034
0.809499499978498,0.999983743062691,1.00032962316859
0.809999499978456,0.999983970372422,1.00032926921655
0.810499499978415,0.999984192061164,1.00032891226834
0.810999499978374,0.999984408121932,1.0003285524728
0.811499499978333,0.999984618548697,1.00032818999143
0.811999499978292,0.999984823335326,1.00032782497567
0.812499499978251,0.999985022474558,1.00032745754412
0.81299949997821,0.999985215957064,1.00032708776256
0.813499499978169,0.999985403770875,1.00032671562958
0.813999499978127,0.999985585901005,1.00032634106754
0.814499499978086,0.999985762329242,1.00032596392115
0.814999499978045,0.99998593303444,1.00032558396188
0.815499499978004,0.999986097993014,1.00032520089945
0.815999499977963,0.999986257179682,1.00032481439781
0.816499499977922,0.999986410568343,1.00032442409462
0.816999499977881,0.999986558133031,1.00032402962222
0.817499499977839,0.999986699848842,1.00032363062813
0.817999499977798,0.999986835692721,1.00032322679325
0.818499499977757,0.999986965644193,1.0003228178463
0.818999499977716,0.999987089685874,1.0003224035741
0.819499499977675,0.999987207803527,1.00032198382569
0.819999499977634,0.999987319986117,1.00032155851212
0.820499499977593,0.999987426225575,1.00032112760168
0.820999499977552,0.999987526516415,1.00032069111098
0.82149949997751,0.999987620855235,1.00032024909402
0.821999499977469,0.999987709240179,1.00031980163012
0.822499499977428,0.999987791670418,1.00031934881286
0.822999499977387,0.999987868145708,1.00031889074011
0.823499499977346,0.999987938666059,1.00031842750689
0.823999499977305,0.999988003231546,1.00031795920103
0.824499499977264,0.999988061842265,1.00031748590203
0.824999499977222,0.99998811449841,1.00031700768318
0.825499499977181,0.999988161200462,1.00031652461545
0.82599949997714,0.999988201949424,1.00031603677288
0.826499499977099,0.999988236747078,1.00031554423822
0.826999499977058,0.999988265596204,1.00031504710746
0.827499499977017,0.999988288500714,1.00031454549313
0.827999499976976,0.999988305465699,1.00031403952521
0.828499499976935,0.999988316497337,1.00031352934948
0.828999499976893,0.9999883216027,1.0003130151224
0.829499499976852,0.999988320789446,1.00031249700521
0.829999499976811,0.999988314065449,1.00031197515552
0.83049949997677,0.999988301438408,1.00031144971824
0.830999499976729,0.999988282915462,1.00031092081777
0.831499499976688,0.999988258502891,1.00031038855115
0.831999499976647,0.999988228206019,1.00030985298341
0.832499499976605,0.999988192028824,1.00030931414628
0.832999499976564,0.999988149974369,1.00030877204051
0.833499499976523,0.999988102044934,1.00030822664112
0.833999499976482,0.999988048242393,1.00030767790571
0.834499499976441,0.999987988568706,1.00030712578568
0.8349994999764,0.999987923026449,1.00030657023753
0.835499499976359,0.999987851619372,1.00030601123522
0.835999499976318,0.99998777435289,1.00030544878118
0.836499499976276,0.9999876912345,1.00030488291535
0.836999499976235,0.999987602274057,1.00030431372158
0.837499499976194,0.999987507483894,1.00030374132966
0.837999499976153,0.99998740687878,1.00030316591515
0.838499499976112,0.99998730047573,1.00030258769484
0.838999499976071,0.999987188293672,1.00030200691947
0.83949949997603,0.999987070353034,1.00030142386461
0.839999499975988,0.999986946675277,1.00030083882062
0.840499499975947,0.99998681728243,1.00030025208202
0.840999499975906,0.999986682196674,1.00029966393869
0.841499499975865,0.99998654144007,1.00029907466854
0.841999499975824,0.999986395034195,1.00029848453233
0.842499499975783,0.999986243000093,1.00029789377198
0.842999499975742,0.999986085358364,1.0002973026104
0.843499499975701,0.999985922129224,1.00029671125446
0.843999499975659,0.999985753332672,1.00029611989806
0.844499499975618,0.999985578988677,1.00029552872687
0.844999499975577,0.999985399117323,1.00029493792114
0.845499499975536,0.999985213738892,1.0002943476579
0.845999499975495,0.999985022873842,1.00029375811033
0.846499499975454,0.999984826542639,1.00029316944396
0.846999499975413,0.999984624765547,1.00029258181077
0.847499499975371,0.999984417562016,1.00029199533972
0.84799949997533,0.999984204950306,1.00029141012556
0.848499499975289,0.999983986946956,1.00029082621699
0.848999499975248,0.99998376356622,1.00029024360468
0.849499499975207,0.999983534819601,1.00028966221108
0.849999499975166,0.999983300715528,1.00028908188314
0.850499499975125,0.999983061259207,1.00028850238959
0.850999499975084,0.99998281645272,1.00028792342239
0.851499499975042,0.999982566295346,1.00028734460427
0.851999499975001,0.999982310784139,1.00028676550131
0.85249949997496,0.999982049914702,1.00028618564013
0.852999499974919,0.999981783682144,1.00028560452883
0.853499499974878,0.999981512082121,1.00028502168007
0.853999499974837,0.999981235111907,1.00028443663459
0.854499499974796,0.999980952771395,1.00028384898337
0.854999499974754,0.99998066506396,1.00028325838658
0.855499499974713,0.999980371997113,1.00028266458813
0.855999499974672,0.999980073582889,1.00028206742389
0.856499499974631,0.999979769837939,1.0002814668243
0.85699949997459,0.999979460783333,1.00028086280955
0.857499499974549,0.99997914644408,1.0002802554794
0.857999499974508,0.999978826848431,1.00027964499712
0.858499499974467,0.999978502027081,1.00027903157106
0.858999499974425,0.999978172011997,1.00027841543297
0.859499499974384,0.999977836835623,1.00027779681729
0.859999499974343,0.999977496529993,1.00027717594125
0.860499499974302,0.999977151125963,1.00027655298904
0.860999499974261,0.999976800652684,1.00027592809982
0.86149949997422,0.999976445137287,1.00027530136094
0.861999499974179,0.999976084604838,1.00027467280681
0.862499499974137,0.999975719078556,1.00027404242233
0.862999499974096,0.999975348579898,1.00027341015056
0.863499499974055,0.999974973129324,1.00027277590312
0.863999499974014,0.999974592746738,1.00027213957263
0.864499499973973,0.999974207452036,1.00027150104444
0.864999499973932,0.999973817265574,1.00027086020715
0.865499499973891,0.999973422208546,1.0002702169606
0.86599949997385,0.999973022303186,1.00026957122091
0.866499499973808,0.999972617572819,1.00026892292146
0.866999499973767,0.999972208041761,1.0002682720105
0.867499499973726,0.999971793735189,1.00026761844614
0.867999499973685,0.999971374678517,1.00026696218954
0.868499499973644,0.999970950897375,1.00026630319762
0.868999499973603,0.999970522417213,1.00026564141656
0.869499499973562,0.999970089263099,1.00026497677731
0.86999949997352,0.999969651459671,1.00026430919475
0.870499499973479,0.999969209031247,1.00026363857016
0.870999499973438,0.999968762002126,1.00026296479776
0.871499499973397,0.999968310397073,1.00026228777517
0.871999499973356,0.99996785424199,1.00026160741654
0.872499499973315,0.99996739356431,1.00026092366808
0.872999499973274,0.999966928393981,1.0002602365226
0.873499499973233,0.999966458763977,1.00025954603338
0.873999499973191,0.999965984710764,1.00025885232407
0.87449949997315,0.999965506274557,1.00025815559501
0.874999499973109,0.999965023499415,1.00025745612307
0.875499499973068,0.999964536432712,1.00025675425571
0.875999499973027,0.999964045124799,1.00025605039884
0.876499499972986,0.999963549628183,1.00025534499943
0.876999499972945,0.999963049996573,1.00025463852398
0.877499499972903,0.999962546283702,1.0002539314347
0.877999499972862,0.99996203854221,1.00025322416531
0.878499499972821,0.999961526822752,1.00025251709882
0.87899949997278,0.999961011173097,1.00025181054885
0.879499499972739,0.999960491637649,1.00025110474704
0.879999499972698,0.999959968256841,1.00025039983661
0.880499499972657,0.999959441067516,1.00024969587393
0.880999499972616,0.9999589101032,1.00024899283691
0.881499499972574,0.999958375394777,1.00024829063993
0.881999499972533,0.999957836971398,1.00024758915361
0.882499499972492,0.999957294861526,1.00024688822815
0.882999499972451,0.99995674909404,1.00024618771669
0.88349949997241,0.999956199699022,1.00024548749727
0.883999499972369,0.999955646708835,1.00024478749102
0.884499499972328,0.999955090158585,1.00024408767509
0.884999499972286,0.999954530086381,1.00024338808787
0.885499499972245,0.999953966533244,1.00024268882643
0.885999499972204,0.999953399542741,1.00024199003787
0.886499499972163,0.999952829160008,1.00024129190334
0.886999499972122,0.999952255431087,1.00024059461675
0.887499499972081,0.999951678401764,1.00023989836207
0.88799949997204,0.999951098116514,1.00023920328912
0.888499499971999,0.999950514617546,1.00023850949207
0.888999499971957,0.999949927943817,1.00023781699252
0.889499499971916,0.999949338130789,1.00023712572865
0.889999499971875,0.999948745210209,1.0002364355519
0.890499499971834,0.999948149210308,1.00023574623234
0.890999499971793,0.999947550156388,1.00023505747092
0.891499499971752,0.9999469480717,1.00023436891903
0.891999499971711,0.999946342978594,1.00023368020289
0.892499499971669,0.999945734899629,1.00023299095031
0.892999499971628,0.999945123858789,1.00023230081768
0.893499499971587,0.999944509882701,1.00023160951419
0.893999499971546,0.999943893001449,1.00023091682155
0.894499499971505,0.999943273249153,1.000230222606
0.894999499971464,0.999942650664161,1.00022952682348
0.895499499971423,0.999942025288951,1.00022882951533
0.895999499971382,0.999941397169388,1.00022813079603
0.89649949997134,0.999940766353988,1.00022743083479
0.896999499971299,0.999940132892866,1.0002267298316
0.897499499971258,0.999939496836525,1.00022602799066
0.897999499971217,0.999938858234702,1.00022532549473
0.898499499971176,0.999938217135085,1.00022462248102
0.898999499971135,0.999937573582729,1.00022391902347
0.899499499971094,0.999936927619467,1.00022321512123
0.899999499971052,0.999936279283738,1.00022251069543
0.900499499971011,0.999935628610923,1.00022180559399
0.90099949997097,0.999934975633662,1.00022109960521
0.901499499970929,0.999934320382945,1.00022039247621
0.901999499970888,0.999933662889153,1.00021968393722
0.902499499970847,0.999933003183182,1.00021897372667
0.902999499970806,0.99993234129756,1.00021826161594
0.903499499970765,0.999931677267413,1.00021754743042
0.903999499970723,0.999931011131236,1.00021683106502
0.904499499970682,0.999930342930964,1.00021611249186
