t,x,y
2.58999950018507,0.999806858726364,1.00017684429194
2.59049950018514,0.99980716944216,1.00017758876613
2.59099950018521,0.999807485923636,1.00017833427496
2.59149950018528,0.999807808147276,1.0001790807471
2.59199950018535,0.999808136090999,1.00017982815101
2.59249950018542,0.999808469734191,1.00018057649579
2.59299950018549,0.999808809057537,1.00018132582743
2.59349950018556,0.99980915404256,1.00018207622095
2.59399950018563,0.999809504671441,1.00018282776923
2.5944995001857,0.999809860926114,1.00018358057004
2.59499950018577,0.999810222787779,1.00018433471302
2.59549950018584,0.999810590236341,1.00018509026741
2.59599950018591,0.999810963249985,1.00018584727246
2.59649950018598,0.999811341804918,1.00018660573158
2.59699950018605,0.999811725875292,1.00018736561092
2.59749950018612,0.99981211543337,1.00018812684283
2.59799950018619,0.999812510449851,1.00018888933381
2.59849950018626,0.999812910894454,1.00018965297623
2.59899950018633,0.999813316736668,1.00019041766313
2.5994995001864,0.99981372794629,1.00019118330369
2.59999950018647,0.999814144494177,1.00019194983811
2.60049950018654,0.999814566352826,1.00019271725038
2.60099950018661,0.999814993496764,1.00019348557704
2.60149950018668,0.999815425902719,1.00019425491077
2.60199950018675,0.999815863549501,1.0001950253979
2.60249950018682,0.999816306417523,1.00019579722931
2.60299950018689,0.999816754488382,1.00019657062647
2.60349950018696,0.999817207743771,1.00019734582105
2.60399950018703,0.99981766616446,1.00019812303262
2.6044995001871,0.999818129729201,1.00019890244326
2.60499950018717,0.999818598413637,1.00019968417405
2.60549950018724,0.999819072189334,1.00020046826346
2.60599950018731,0.999819551023031,1.00020125465063
2.60649950018738,0.999820034876118,1.00020204316494
2.60699950018745,0.999820523704606,1.00020283352329
2.60749950018752,0.999821017459386,1.0002036253353
2.60799950018759,0.999821516086707,1.00020441811637
2.60849950018766,0.999822019529105,1.00020521130776
2.60899950018773,0.999822527726608,1.00020600430223
2.6094995001878,0.999823040618188,1.00020679647357
2.60999950018787,0.999823558142969,1.0002075872072
2.61049950018794,0.999824080241585,1.00020837593011
2.61099950018801,0.999824606857575,1.00020916213757
2.61149950018808,0.999825137938266,1.00020994541453
2.61199950018815,0.999825673435393,1.00021072545064
2.61249950018822,0.999826213305488,1.00021150204754
2.61299950018829,0.999826757509762,1.0002122751185
2.61349950018836,0.999827306014046,1.00021304468061
2.61399950018843,0.999827858787891,1.00021381084097
2.6144995001885,0.999828415803792,1.00021457377773
2.61499950018857,0.999828977036224,1.0002153337187
2.61549950018864,0.999829542460631,1.00021609091893
2.61599950018871,0.999830112052469,1.00021684563971
2.61649950018878,0.99983068578638,1.00021759812998
2.61699950018885,0.999831263635488,1.00021834861303
2.61749950018892,0.999831845571207,1.00021909727693
2.61799950018899,0.999832431562941,1.00021984427178
2.61849950018906,0.999833021578156,1.00022058971141
2.61899950018913,0.999833615582683,1.00022133367873
2.6194995001892,0.999834213541113,1.00022207623526
2.61999950018927,0.999834815417276,1.00022281743151
2.62049950018934,0.999835421174652,1.00022355731735
2.62099950018941,0.999836030777031,1.00022429595088
2.62149950018948,0.999836644188503,1.00022503340459
2.62199950018955,0.999837261373683,1.00022576976789
2.62249950018962,0.999837882297639,1.00022650514522
2.62299950018969,0.999838506925653,1.00022723965131
2.62349950018976,0.999839135222759,1.0002279734027
2.62399950018983,0.99983976715354,1.00022870650739
2.62449950018989,0.999840402681389,1.00022943905341
2.62499950018996,0.999841041768106,1.00023017109914
2.62549950019003,0.999841684373551,1.00023090266527
2.6259995001901,0.999842330455445,1.00023163373057
2.62649950019017,0.999842979969346,1.00023236423208
2.62699950019024,0.999843632869092,1.00023309407
2.62749950019031,0.999844289107,1.00023382311813
2.62799950019038,0.999844948634592,1.00023455123728
2.62849950019045,0.999845611403299,1.00023527829204
2.62899950019052,0.999846277365429,1.00023600416945
2.62949950019059,0.999846946474934,1.00023672879662
2.62999950019066,0.999847618688035,1.00023745215621
2.63049950019073,0.999848293963809,1.00023817429822
2.6309995001908,0.999848972264446,1.00023889534651
2.63149950019087,0.999849653555254,1.00023961549845
2.63199950019094,0.99985033780456,1.00024033501931
2.63249950019101,0.999851024982899,1.00024105422908
2.63299950019108,0.999851715062299,1.0002417734848
2.63349950019115,0.999852408015281,1.00024249315863
2.63399950019122,0.999853103813784,1.0002432136139
2.63449950019129,0.999853802428082,1.00024393518124
2.63499950019136,0.999854503825707,1.00024465813648
2.63549950019143,0.999855207970868,1.00024538268323
2.6359995001915,0.999855914823733,1.00024610894017
2.63649950019157,0.999856624340178,1.00024683693588
2.63699950019164,0.999857336471888,1.00024756661025
2.63749950019171,0.999858051166652,1.00024829782269
2.63799950019178,0.999858768369269,1.00024903036714
2.63849950019185,0.999859488022199,1.00024976399023
2.63899950019192,0.999860210066583,1.00025049841366
2.63949950019199,0.999860934443156,1.00025123335597
2.63999950019206,0.999861661093523,1.00025196855325
2.64049950019213,0.999862389960605,1.00025270377654
2.6409995001922,0.99986312098929,1.0002534388432
2.64149950019227,0.999863854126586,1.00025417362298
2.64199950019234,0.999864589321897,1.00025490803681
2.64249950019241,0.999865326526368,1.0002556420491
2.64299950019248,0.999866065692376,1.00025637565454
2.64349950019255,0.999866806772717,1.00025710886065
2.64399950019262,0.999867549719772,1.00025784166791
2.64449950019269,0.999868294484661,1.00025857404969
2.64499950019276,0.999869041016262,1.00025930593393
2.64549950019283,0.999869789260616,1.00026003718853
2.6459995001929,0.99987053916047,1.00026076761267
2.64649950019297,0.999871290655396,1.0002614969336
2.64699950019304,0.99987204368171,1.00026222481126
2.64749950019311,0.999872798172992,1.0002629508488
2.64799950019318,0.999873554061024,1.00026367460915
2.64849950019325,0.999874311276624,1.00026439563588
2.64899950019332,0.999875069750616,1.00026511347638
2.64949950019339,0.999875829415036,1.00026582770554
2.64999950019346,0.999876590204158,1.00026653794764
2.65049950019353,0.999877352055185,1.00026724389441
2.6509995001936,0.999878114908803,1.00026794531823
2.65149950019367,0.99987887870979,1.00026864207824
2.65199950019374,0.99987964340672,1.00026933412087
2.65249950019381,0.999880408951737,1.00027002147257
2.65299950019388,0.999881175299952,1.0002707042271
2.65349950019395,0.99988194240873,1.00027138252841
2.65399950019402,0.999882710236861,1.00027205655098
2.65449950019409,0.999883478743458,1.00027272647849
2.65499950019416,0.99988424788712,1.00027339248419
2.65549950019423,0.99988501762517,1.00027405471421
2.6559995001943,0.999885787913006,1.00027471327423
2.65649950019437,0.999886558704044,1.00027536822277
2.65699950019444,0.999887329949356,1.00027601956933
2.65749950019451,0.999888101597956,1.00027666727847
2.65799950019458,0.999888873597133,1.00027731127858
2.65849950019465,0.999889645893206,1.00027795147456
2.65899950019472,0.999890418432096,1.00027858776292
2.65949950019479,0.999891191159985,1.0002792200467
2.65999950019486,0.999891964023932,1.00027984824977
2.66049950019493,0.999892736972522,1.00028047232826
2.660999500195,0.999893509956192,1.00028109227802
2.66149950019507,0.999894282927258,1.00028170813743
2.66199950019514,0.999895055839873,1.00028231998524
2.66249950019521,0.99989582864963,1.00028292793367
2.66299950019528,0.999896601313327,1.00028353211784
2.66349950019535,0.999897373788142,1.00028413268165
2.66399950019542,0.999898146031004,1.00028472976361
2.66449950019549,0.999898917997956,1.00028532348234
2.66499950019556,0.999899689643506,1.00028591392357
2.66549950019563,0.999900460920425,1.00028650113115
2.6659995001957,0.999901231779371,1.00028708510214
2.66649950019577,0.999902002168887,1.00028766578663
2.66699950019584,0.99990277203562,1.00028824309307
2.66749950019591,0.999903541324833,1.00028881689818
2.66799950019598,0.999904309981102,1.0002893870604
2.66849950019605,0.999905077948921,1.0002899534364
2.66899950019612,0.999905845173518,1.00029051589937
2.66949950019618,0.999906611601706,1.0002910743558
2.66999950019625,0.999907377182688,1.00029162876129
2.67049950019632,0.999908141868432,1.00029217913274
2.67099950019639,0.999908905614111,1.00029272555633
2.67149950019646,0.999909668378173,1.00029326819049
2.67199950019653,0.999910430122357,1.00029380726291
2.6724995001966,0.999911190811326,1.00029434306353
2.67299950019667,0.999911950412023,1.00029487593193
2.67349950019674,0.999912708893006,1.00029540624179
2.67399950019681,0.99991346622364,1.00029593438271
2.67449950019688,0.999914222373221,1.00029646074115
2.67499950019695,0.999914977310056,1.00029698568157
2.67549950019702,0.999915731000893,1.00029750952944
2.67599950019709,0.999916483410115,1.0002980325564
2.67649950019716,0.999917234499229,1.0002985549696
2.67699950019723,0.99991798422657,1.00029907690402
2.6774995001973,0.999918732547138,1.00029959841967
2.67799950019737,0.999919479412614,1.000300119502
2.67849950019744,0.999920224771721,1.00030064006583
2.67899950019751,0.999920968570298,1.00030115996177
2.67949950019758,0.999921710751758,1.0003016789854
2.67999950019765,0.999922451257491,1.00030219688612
2.68049950019772,0.999923190027552,1.00030271337797
2.68099950019779,0.999923927000847,1.0003032281491
2.68149950019786,0.999924662115593,1.00030374087097
2.68199950019793,0.999925395309818,1.00030425120673
2.682499500198,0.999926126521663,1.0003047588182
2.68299950019807,0.999926855689561,1.00030526337187
2.68349950019814,0.999927582752426,1.00030576454389
2.68399950019821,0.999928307650144,1.00030626202454
2.68449950019828,0.999929030323468,1.00030675552196
2.68499950019835,0.999929750714244,1.00030724476532
2.68549950019842,0.999930468765513,1.00030772950847
2.68599950019849,0.99993118442189,1.00030820953233
2.68649950019856,0.999931897629419,1.00030868464811
2.68699950019863,0.999932608335767,1.00030915469887
2.6874995001987,0.999933316490197,1.00030961956172
2.68799950019877,0.999934022043917,1.00031007914821
2.68849950019884,0.999934724949761,1.00031053340399
2.68899950019891,0.99993542516222,1.00031098230732
2.68949950019898,0.99993612263731,1.00031142586632
2.68999950019905,0.999936817332328,1.00031186411508
2.69049950019912,0.999937509205907,1.00031229710872
2.69099950019919,0.999938198217472,1.00031272491782
2.69149950019926,0.999938884327066,1.00031314762259
2.69199950019933,0.999939567495091,1.00031356530636
2.6924995001994,0.999940247681995,1.00031397805066
2.69299950019947,0.999940924848195,1.00031438593018
2.69349950019954,0.99994159895387,1.00031478900905
2.69399950019961,0.999942269958748,1.00031518733803
2.69449950019968,0.999942937822094,1.00031558095303
2.69499950019975,0.999943602502672,1.00031596987445
2.69549950019982,0.999944263958689,1.00031635410739
2.69599950019989,0.999944922148096,1.00031673364233
2.69649950019996,0.99994557702834,1.000317108456
2.69699950020003,0.999946228556501,1.00031747851215
2.6974995002001,0.999946876689323,1.00031784376212
2.69799950020017,0.999947521383123,1.00031820414502
2.69849950020024,0.999948162594088,1.00031855958767
2.69899950020031,0.999948800277992,1.00031891000449
2.69949950020038,0.999949434390282,1.00031925529759
2.69999950020045,0.999950064886139,1.00031959535817
2.70049950020052,0.999950691720466,1.00031993006804
2.70099950020059,0.999951314848358,1.0003202593034
2.70149950020066,0.999951934225069,1.0003205829404
2.70199950020073,0.999952549806434,1.0003209008628
2.7024995002008,0.999953161549301,1.00032121297096
2.70299950020087,0.999953769411919,1.0003215191927
2.70349950020094,0.999954373354752,1.00032181949497
2.70399950020101,0.999954973340755,1.00032211389538
2.70449950020108,0.9999555693359,1.00032240247276
2.70499950020115,0.999956161309586,1.00032268537558
2.70549950020122,0.99995674923486,1.00032296282697
2.70599950020129,0.999957333088462,1.00032323512572
2.70649950020136,0.999957912850659,1.00032350264237
2.70699950020143,0.999958488504733,1.00032376581037
2.7074995002015,0.999959060036663,1.00032402511204
2.70799950020157,0.999959627433975,1.0003242810602
2.70849950020164,0.999960190684864,1.00032453417635
2.70899950020171,0.99996074977711,1.0003247849669
2.70949950020178,0.999961304696992,1.00032503389911
2.70999950020185,0.999961855428265,1.00032528137847
2.71049950020192,0.999962401951292,1.00032552772972
2.71099950020199,0.999962944242399,1.00032577318223
2.71149950020206,0.999963482273526,1.00032601786264
2.71199950020213,0.999964016012189,1.00032626179393
2.7124995002022,0.999964545421681,1.00032650490204
2.71299950020227,0.999965070462005,1.00032674702939
2.71349950020234,0.999965591090452,1.00032698795456
2.71399950020241,0.999966107262787,1.00032722741626
2.71449950020247,0.999966618934443,1.00032746513965
2.71499950020254,0.999967126061639,1.00032770086249
2.71549950020261,0.999967628602724,1.00032793435989
2.71599950020268,0.999968126518864,1.00032816546338
2.71649950020275,0.999968619774695,1.00032839407506
2.71699950020282,0.999969108338616,1.00032862017351
2.71749950020289,0.999969592182706,1.0003288438118
2.71799950020296,0.999970071282269,1.00032906510722
2.71849950020303,0.999970545614993,1.00032928422453
2.7189995002031,0.999971015160107,1.00032950135364
2.71949950020317,0.999971479897107,1.00032971668297
2.71999950020324,0.999971939804499,1.00032993037332
2.72049950020331,0.999972394858694,1.00033014253235
2.72099950020338,0.999972845033054,1.00033035319334
2.72149950020345,0.999973290297229,1.00033056230057
2.72199950020352,0.999973730616847,1.00033076970287
2.72249950020359,0.999974165953513,1.00033097515459
2.72299950020366,0.999974596265484,1.00033117832666
2.72349950020373,0.99997502150838,1.00033137882468
2.7239995002038,0.999975441636283,1.00033157621381
2.72449950020387,0.999975856603082,1.00033177004767
2.72499950020394,0.999976266363779,1.00033195989881
2.72549950020401,0.999976670876032,1.00033214538799
2.72599950020408,0.999977070101149,1.0003323262094
2.72649950020415,0.999977464004945,1.00033250215006
2.72699950020422,0.999977852558285,1.00033267310034
2.72749950020429,0.999978235737147,1.00033283905596
2.72799950020436,0.9999786135223,1.00033300011058
2.72849950020443,0.99997898589857,1.00033315643979
2.7289995002045,0.999979352853793,1.00033330827752
2.72949950020457,0.999979714377513,1.00033345588828
2.72999950020464,0.99998007045956,1.00033359953602
2.73049950020471,0.999980421088918,1.00033373945471
2.73099950020478,0.999980766252246,1.00033387582096
2.73149950020485,0.999981105933025,1.00033400873354
2.73199950020492,0.99998144011095,1.00033413819978
2.73249950020499,0.999981768761728,1.00033426413104
2.73299950020506,0.999982091857278,1.00033438634705
2.73349950020513,0.999982409366329,1.0003345045893
